,make,model,variant,cc,seating_capacity,fuel_type,local_code
31,Premier,PADMINI,Std,1089,5,Petrol,1519
32,Premier,RIO,1.3 LX,1248,5,Diesel,1766
33,Chevrolet,AVEO,1.4 CNG,1399,5,CNG (Inbuilt),95
34,Maruti Suzuki,VITARA BREZZA,ZDI Plus,1248,5,Diesel,3447
35,Toyota,INNOVA CRYSTA,2.4 VX 7 STR,2393,7,Diesel,3728
36,Hyundai,VENUE - PETROL,1.0 Turbo GDI IMT S(O),998,5,Petrol,6289
37,KIA,CARNIVAL,Prestige 7,2199,7,Diesel,4941
38,Honda,AMAZE,VX MT Petrol Exclusive Edition,1199,5,Petrol,4614
39,Toyota,GLANZA,G AMT,1197,5,Petrol,6253
40,NISSAN MOTORS,KICKS - PETROL,1.3 Turbo XV Premium (O),1330,5,Petrol,5257
41,Maruti Suzuki,NEW ERTIGA - PETROL,VXI,1462,7,Petrol,4287
42,Maruti Suzuki,ZEN ESTILO,1.1 LX,1061,5,Petrol,1214
43,Hyundai,VERNA,1.6 VTVT S,1591,5,Petrol,4726
44,Honda,CITY ZX,Exi,1497,5,Petrol,296
45,MAHINDRA AND MAHINDRA,XUV 500,1.99 R FWD W6,1997,7,Diesel,5960
46,Maruti Suzuki,VITARA BREZZA,VDI,1248,5,Diesel,3444
47,Jeep,COMPASS-DIESEL,Longitude 2.0 Diesel,1956,5,Diesel,3962
48,TATA,SUMO,Victa Gx Tc 8-Seater,1948,8,Diesel,1015
49,Porsche,CAYENNE,Turbo,4806,5,Petrol,1989
50,MAHINDRA AND MAHINDRA,BOLERO,DI AC BSIII,2523,7,Diesel,1977
51,Ford,ENDEAVOUR,Trend 2.2 4x2 AT,2198,7,Diesel,3434
52,Chevrolet,OPTRA MAGNUM,2.0 Max TCDi,1991,5,Diesel,71
53,TATA,NANO,LX,624,4,Petrol,868
54,Volkswagen,VENTO,1.6 CR,1598,5,Diesel,3474
55,Hyundai,CRETA,1.6 VTVT AT SX Plus,1591,5,Petrol,4091
56,Toyota,VELLFIRE,X LOUNGE,2500,7,Petrol,4660
57,TATA,MOVUS,LX,2179,7,Diesel,2399
58,Toyota,FORTUNER,2W 2.8L MT,2755,7,Diesel,3978
59,Ford,FIGO,1.4 Duratorq Diesel Zxi,1399,5,Diesel,241
60,Hyundai,SANTRO,DX,999,5,Petrol,377
61,TATA,HEXA,XMA 4*2 7STR,2179,7,Diesel,3778
62,Mahindra Renault,LOGAN,Edge 1.6 GLS,1598,5,Petrol,567
63,Skoda,LAURA,2.0 TDI AT L & K,1968,5,Diesel,840
64,Hyundai,VENUE - DIESEL,1.4 CRDi MT SX,1396,5,Diesel,4430
65,Hyundai,GETZ PRIME,1.5 GVS CRDi,1493,5,Diesel,421
66,Maruti Suzuki,SX4,Vxi,1586,5,Petrol,664
67,Hyundai,ELANTRA,GT,1795,5,Petrol,316
68,TATA,NEXON DIESEL,1.5 XZ Plus S,1497,5,Diesel,5929
69,MAHINDRA AND MAHINDRA,SCORPIO-N,Z4 Diesel,2184,7,Diesel,6312
70,Toyota,COROLLA ALTIS,Gl Diesel,1364,5,Diesel,1064
71,Maruti Suzuki,CIAZ,VDi +,1248,5,Diesel,2555
72,Maruti Suzuki,S-PRESSO,VXI +,998,5,Petrol,4610
73,Hyundai,CRETA,1.6 CRDI SX(O),1582,5,Diesel,4385
74,Hyundai,VERNA,1.6 VTVT SX (O) AT,1591,5,Petrol,3992
75,Ford,FIGO,1.5D Titanium MT,1498,5,Diesel,3275
76,TATA,INDIGO MANZA,Aqua Safire,1368,5,Petrol,957
77,TATA,INDICA EV2,LX,1396,5,Diesel,1385
78,Skoda,OCTAVIA,1.9 TDI,1896,5,Diesel,854
79,Volvo,S 80,V8 AWD,4414,5,Petrol,1186
80,Honda,ACCORD,2.4 AT,2354,5,Petrol,277
81,Porsche,911,Carrera S,3800,2,Petrol,789
82,TATA,INDICA V2 XETA,GLG - BS III,1396,5,Petrol,894
83,MAHINDRA AND MAHINDRA,VERITO VIBE,(CS) 1.5 D4,1461,5,Diesel,1955
84,Maruti Suzuki,ERTIGA,Vxi ABS,1373,7,Petrol,2627
85,Honda,AMAZE,1.2 S I-VTEC O,1199,5,Petrol,5107
86,TATA,INDICA VISTA,1.4 GLX Safire 90,1368,5,Petrol,5921
87,TATA,ALTROZ,XT Luxe,1199,5,Petrol,4901
88,Toyota,INNOVA CRYSTA,Leadership Editon,2393,7,Diesel,5215
89,Volkswagen,AMEO,HIGHLINE 1.0L (P),999,5,Petrol,5198
90,DAEWOO,MATIZ,SS,796,5,Petrol,154
91,TATA,NEXON DIESEL,XZ Plus Dual Tone End..,1497,5,Diesel,4055
92,Maruti Suzuki,CELERIO,ZXI +,998,5,Petrol,5629
93,MAHINDRA AND MAHINDRA,THAR,LX 4-STR Hard Top Diesel MT,2184,4,Diesel,5327
94,Hyundai,I10,Magna,1086,5,Petrol,427
95,Hyundai,ELANTRA,2.0 SX (O) AT,1999,5,Petrol,3625
96,Maruti Suzuki,NEW DZIRE,Zxi CNG,1197,5,CNG (Inbuilt),6215
97,Fiat,PUNTO PURE,1.3 Diesel,1248,5,Diesel,3748
98,TATA,HEXA,XT 4*4 6 STR,2179,6,Diesel,4359
99,Hyundai,I10,ERA (M),1197,5,Petrol,2248
100,Volkswagen,T-ROC,1.5 TSI,1498,5,Petrol,4986
101,TATA,ZEST,XMA Diesel,1248,5,Diesel,2502
102,Porsche,CAYENNE,S Hybrid,2995,5,Petrol,2456
103,Datsun,GO PLUS,T Option,1198,7,Petrol,3108
104,Mercedes-Benz,GLS,400 D 4Matic,2925,7,Diesel,5272
105,Hyundai,GRAND I10,Magna U2 1.2 CRDi,1186,5,Diesel,3809
106,MAHINDRA AND MAHINDRA,VERITO VIBE,(CS) 1.5 D2,1461,5,Diesel,1954
107,NISSAN MOTORS,TEANA,230 JM,2349,5,Petrol,774
108,Maruti Suzuki,S-PRESSO,VXI (O) AGS,998,5,Petrol,4612
109,Maruti Suzuki,WAGON R,1.1 Lxi - BS III,1062,5,Petrol,665
110,Bentley,BENTAYGA,W12,5950,5,Petrol,3523
111,Porsche,CAYENNE,Platinum Edition Petrol,3598,5,Petrol,3750
112,Skoda,RAPID,Active 1.6 TDI CR MT,1598,5,Diesel,1430
113,Maruti Suzuki,SWIFT,ZDI +,1248,5,Diesel,4507
114,Hyundai,XCENT,VTVT S BSIV,1197,5,Petrol,2406
115,Maruti Suzuki,ESTEEM,Lx BS-2,1298,5,Petrol,626
116,Audi,A5,Cabriolet 2.0 TDI quattro,1968,5,Diesel,4945
117,Maruti Suzuki,CIAZ,Zxi,1373,5,Petrol,2553
118,Volkswagen,POLO,1.2L Highline Diesel - 1198 CC,1198,5,Diesel,3478
119,BMW,X1,sDrive20d,1995,5,Diesel,1265
120,TATA,INDICA VISTA,Le Quadrajet,1248,5,Diesel,913
121,Volvo,V 40,D3 R - Design,1984,5,Diesel,2758
122,Toyota,INNOVA,2.5 V - 7 Seater,2494,7,Diesel,1091
123,Hyundai,XCENT,SX CRDi,1186,5,Diesel,3914
124,Jeep,COMPASS-DIESEL,2.0 Multijet 2 Limited 4*2,1956,5,Diesel,4026
125,Honda,CR-V,Rvsi AT,2354,5,Petrol,313
126,Renault,PULSE,Petrol RxZ,1198,5,Petrol,2511
127,Hyundai,GRAND I10,Sportz U2 1.2 CRDi,1186,5,Diesel,3810
128,Mini,CONTRYMAN,Cooper SD,1995,5,Diesel,4211
129,Fiat,PALIO,Adventure 1.6,1596,5,Petrol,4695
130,Maruti Suzuki,VERSA,Dx 5 Seater - BS III,1298,5,Petrol,627
131,Maruti Suzuki,NEW WAGON R,1.2 Zxi AGS,1197,5,Petrol,4319
132,Maruti Suzuki,SWIFT DZIRE,Tour S CNG,1197,5,CNG (Inbuilt),5353
133,TATA,SUMO,EX + 1948 CC,1948,7,Diesel,2241
134,Volkswagen,VENTO,Trendline Petrol,1598,5,Petrol,1181
135,MAHINDRA AND MAHINDRA,XYLO,H8 8Str,2179,8,Diesel,1854
136,MAHINDRA AND MAHINDRA,SCORPIO,S6 8 Seater,2179,8,Diesel,2539
137,Ferrari,F 430,Spider,4308,2,Petrol,157
138,Maruti Suzuki,CIAZ,S Petrol,1373,5,Petrol,3974
139,Volkswagen,VIRTUS,1.0 Topline TSI AT,999,5,Petrol,6279
140,TATA,INDIGO CS,LX TDI,1405,5,Diesel,948
141,Maruti Suzuki,ZEN ESTILO,1.1 CNG,1061,5,CNG (Inbuilt),5582
142,Fiat,GRANDE PUNTO,1.3 Emotion,1248,5,Diesel,187
143,Mercedes-Benz,C-CLASS,C 230,2496,5,Petrol,1485
144,Skoda,SUPERB,Elegance 2.0 TDI CR,1968,5,Diesel,1754
145,Hyundai,SANTRO XING,Non-Ac,1086,5,Petrol,385
146,Skoda,RAPID,Ambition Plus 1.5 TDI CR,1498,5,Diesel,2563
147,Skoda,FABIA,Scout 1.2 TDI,1199,5,Diesel,1823
148,Land Rover,RANGE ROVER,Evoque Pure,2179,5,Diesel,3339
149,Chevrolet,TAVERA,NEO LS B3 10 STR BS III,2499,10,Diesel,5022
150,MAHINDRA AND MAHINDRA,SCORPIO,VLX BS IV 4WD HE,2179,8,Diesel,1360
151,BMW,2-SERIES,Gran Coupe Black Shadow Edition,1995,5,Diesel,5438
152,Maruti Suzuki,VITARA BREZZA,LXI,1462,5,Petrol,4955
153,Toyota,YARIS,V CVT,1496,5,Petrol,4136
154,Skoda,LAURA,1.9 TDI AT Elegance,1896,5,Diesel,828
155,Maruti Suzuki,XL6,Alpha Petrol,1462,6,Petrol,4529
156,Audi,A6,3.0 TFSI Quattro,2995,5,Petrol,16
157,TATA,INDIGO,GVS- BS III,1396,5,Petrol,934
158,WILLYS INDIA,JEEP,5 Seater,2200,5,Diesel,4603
159,Skoda,LAURA,Ambition 2.0 TDI CR AT,1968,5,Diesel,4830
160,Maruti Suzuki,WAGON R,Stingray Lxi,998,5,Petrol,2382
161,Fiat,PETRA,1.6 ELX PS,1596,5,Petrol,1218
162,Chevrolet,SAIL U-VA,1.2,1199,5,Petrol,1720
163,Maruti Suzuki,RITZ,Genus VXI,1197,5,Petrol,4285
164,MAHINDRA AND MAHINDRA,XYLO,E4 8Str,2498,8,Diesel,553
165,Jaguar,XF,Prestige Petrol,1999,5,Petrol,3664
166,TATA,HARRIER,XZ + Dark Edition,1956,5,Diesel,5680
167,Mercedes-Benz,C-CLASS,220 CDI Executive,2148,5,Diesel,1489
168,TATA,NEXON PETROL,XZA Plus Dual Tone,1199,5,Petrol,4208
169,Maruti Suzuki,SWIFT,VDI Optional,1248,5,Diesel,3335
170,Jeep,COMPASS-DIESEL,Limited 2.0 Diesel 4x4,1956,5,Diesel,3966
171,KIA,SELTOS - DIESEL,Anniversary Edition,1493,5,Diesel,5372
172,Honda,JAZZ,1.2 VX MT (i-VTEC),1198,5,Petrol,3215
173,Honda,MOBILIO,S i-VTEC,1498,7,Diesel,2461
174,Skoda,LAURA,L & K 1.9 PD AT,1896,5,Diesel,839
175,TATA,SAFARI,4X4 EX DICOR - BS III,2956,7,Diesel,990
176,Maruti Suzuki,VITARA BREZZA,VDI Option,1248,5,Diesel,3445
177,Volvo,XC 90,D5 Inscription,1969,7,Diesel,2718
178,MAHINDRA AND MAHINDRA,THAR,AX 4-STR Convertible Diesel MT,2184,4,Diesel,5324
179,Mercedes-Benz,C-CLASS,C220d Progressive,1950,5,Diesel,5414
180,Maruti Suzuki,SWIFT,Vxi (ABS),1298,5,Petrol,646
181,Renault,FLUENCE,LZ8TOT 1997 CC,1997,5,Petrol,2683
182,TATA,TIAGO,Revotorq XM (O),1047,5,Diesel,3499
183,Honda,CR-V,Rvi MT,2354,5,Petrol,312
184,Land Rover,RANGE ROVER,Velar 2.0L R Dynamic SE Petrol,1999,5,Petrol,4101
185,Mercedes-Benz,CLA-CLASS,200 d,2143,5,Diesel,4330
186,MAHINDRA AND MAHINDRA,XUV 300 - PETROL,W4,1197,5,Petrol,4337
187,Ford,ECOSPORT,TITANIUM + MT SPORTS DIESEL,1498,5,Diesel,5087
188,Mercedes-Benz,C-CLASS,C 200 CGI,1991,5,Petrol,2581
189,Honda,JAZZ,S Petrol,1198,5,Petrol,4709
190,TATA,ALTROZ - DIESEL,XZ Urban,1497,5,Diesel,4915
191,Chevrolet,BEAT,1.2 PS,1199,5,Petrol,101
192,Toyota,ETIOS,Vx - D,1364,5,Diesel,1371
193,TATA,SUMO,Gold EX - 9 Seater,2956,9,Diesel,1538
194,Toyota,GLANZA,E MT,1197,5,Petrol,6234
195,MAHINDRA AND MAHINDRA,BOLERO,Plus 9Str,2524,9,Diesel,1578
196,Ford,IKON,1.8 Zxi,1753,5,Diesel,230
197,Fiat,PALIO,Adventure 1.9 D,1910,5,Diesel,4694
198,Honda,CIVIC,1.8 S MT,1799,5,Petrol,5098
199,Audi,Q3,1.4 TFSI,1395,5,Petrol,3860
200,Porsche,PANAMERA,4,3605,4,Petrol,2200
201,Honda,JAZZ,1.2 ZX MT,1199,5,Petrol,5407
202,BMW,X5,Xdrive 30d DPE 7 Seater,2993,7,Diesel,3371
203,Honda,CR-V,1.6 AWD 9AT,1597,7,Diesel,4272
204,Honda,AMAZE,1.5 SX MT i-DTEC,1498,5,Diesel,2454
205,Maruti Suzuki,CELERIO,VXi CNG,998,5,Diesel,2418
206,Porsche,MACAN,Turbo,3604,5,Petrol,4001
207,Skoda,RAPID,Style Plus 1.6 MPI MT Plus,1598,5,Petrol,3356
208,Audi,A3,40TFSI Premium Plus,1798,5,Petrol,2478
209,TATA,INDICA V2,DLS - BS III,1405,5,Diesel,874
210,Volvo,S 80,3.2,3192,5,Petrol,1187
211,DAEWOO,MATIZ,SG,796,5,Petrol,152
212,TATA,HEXA,XTA 4*2 6 STR,2179,6,Diesel,4358
213,Maruti Suzuki,ERTIGA,Tour M Petrol,1462,7,Petrol,5479
214,TATA,INDICA V2 XETA,GLS LPG,1193,5,Diesel,888
215,Maruti Suzuki,ALTO,800 VXI (O),796,5,Petrol,5332
216,Chevrolet,TAVERA,Neo 3 Max - 9 STR BS III,2499,9,Diesel,3566
217,Honda,CR-V,2.4L 4WD AVN,2354,5,Petrol,2059
218,Maruti Suzuki,800,Standard,796,4,Petrol,2640
219,Maruti Suzuki,800,MPI BSIII AC,796,5,Petrol,2447
220,Hyundai,CRETA,1.6 VTVT L,1591,5,Petrol,3159
221,Chevrolet,AVEO U-VA,1.2 LS,1150,5,Petrol,97
222,KIA,CARENS - DIESEL,1.5 Luxury Plus MT,1493,7,Diesel,6184
223,Volvo,XC 60,D5 Inscription,1969,5,Diesel,4105
224,Fiat,PUNTO,DYNAMIC 1.4,1368,5,Petrol,5058
225,Honda,WRV,VX MT Diesel,1498,5,Diesel,3847
226,MAHINDRA AND MAHINDRA,MARAZZO,M6 Plus 8 Seater,1497,8,Diesel,5790
227,Fiat,PUNTO EVO,Dynamic 1.2,1172,5,Petrol,2469
228,Ford,ENDEAVOUR,XLT 4X2,2499,7,Diesel,220
229,TATA,INDIGO,XL Classic Dicor,1396,5,Diesel,5760
230,Maruti Suzuki,WAGON R,Ax 4 Seater,1061,4,Petrol,3390
231,DAEWOO,MATIZ,SA,796,5,Petrol,149
232,Toyota,CAMRY,W1 (MT),2362,5,Petrol,1156
233,TATA,NEXON DIESEL,XM,1497,5,Diesel,4022
234,BAJAJ,QUTE,Petrol,217,4,Petrol,5240
235,Toyota,INNOVA,2.0 VX - 8 Seater,1998,8,Petrol,1075
236,TATA,PUNCH,Pure Rhythm Pack,1199,5,Petrol,6059
237,KIA,SELTOS - DIESEL,1.5 GTX+ AT,1493,5,Diesel,4922
238,Fiat,AVVENTURA,Dynamic Multijet 1.3,1248,5,Diesel,2568
239,KIA,SELTOS - DIESEL,1.5 HTX+ AT,1493,5,Diesel,4564
240,TATA,INDIGO,GLE - BS III,1405,5,Petrol,923
241,Audi,S5,Sportback,2995,4,Petrol,3244
242,Honda,BR-V,VX Diesel,1498,7,Diesel,3544
243,NISSAN MOTORS,EVALIA,XV,1461,7,Diesel,1680
244,Audi,A6,2.8 FSI,2773,5,Petrol,13
245,Skoda,SUPERB,Style 1.8 TSI MT,1798,5,Petrol,3455
246,Hyundai,XCENT,E Plus,1197,5,Petrol,3906
247,Toyota,INNOVA,2.5 EV PS - 7-Seater,2494,7,Diesel,1081
248,Skoda,YETI,Ambition 2.0 TDI CR 4*2,1968,5,Diesel,1611
249,Mercedes-Benz,GLS,350 d,2987,7,Diesel,3558
250,Hyundai,I20,1.0 Sportz iMT DT,998,5,Petrol,5384
251,Hyundai,AURA,1.2 MT KAPPA SX,1197,5,Petrol,4924
252,ROLLS ROYCE,PHANTOM,Sedan,6749,5,Petrol,813
253,Honda,CITY,i VTEC S,1497,5,Petrol,2300
254,Hyundai,VENUE - DIESEL,1.4 CRDi MT SX(O),1396,5,Diesel,4432
255,Land Rover,DISCOVERY,3.0 S DIESEL,2993,7,Diesel,5145
256,TATA,HARRIER,XM,1956,5,Diesel,4327
257,Maruti Suzuki,SWIFT DZIRE,LDi Tour,1248,5,Diesel,1646
258,TATA,SAFARI,Storme VX Varicor 400,2179,7,Diesel,3341
259,Volvo,XC 90,T8 Hydrid Excellence,1969,4,Petrol,3682
260,Maruti Suzuki,CIAZ,Zeta Diesel,1248,5,Diesel,4511
261,Renault,KWID,1.0 Neotech,999,5,Petrol,5374
262,Honda,JAZZ,Active,1198,5,Petrol,280
263,Honda,AMAZE,1.5 V i-DTEC,1498,5,Diesel,4218
264,MAHINDRA AND MAHINDRA,XUV 500,W11 (O),2179,7,Diesel,4162
265,MAHINDRA AND MAHINDRA,SCORPIO,1.9 S8,1997,7,Diesel,5446
266,MAHINDRA AND MAHINDRA,BOLERO,Plus Ac Ps,2523,7,Diesel,488
267,Honda,BRIO,EX MT,1198,5,Petrol,2052
268,Toyota,INNOVA,2.0 G,1998,7,Petrol,1099
269,Hyundai,CRETA,1.5 MPi IVT SX,1497,5,Petrol,4975
270,Maruti Suzuki,S-CROSS,DDiS 200 Zeta,1248,5,Diesel,3145
271,Ford,FIESTA,1.6 Exi,1596,5,Petrol,196
272,Maruti Suzuki,SWIFT,VDI BS III,1298,5,Diesel,2287
273,Honda,CITY ZX,1.5  G,1497,5,Petrol,5302
274,Volkswagen,POLO,Trendline 1.5L (D),1498,5,Diesel,2450
275,Jaguar,XK,R 5 Coupe,5000,4,Petrol,3589
276,TATA,INDIGO MARINA,GLX - BS III,1396,5,Petrol,965
277,Maruti Suzuki,CELERIO X,VXI Optional AMT,998,5,Petrol,4110
278,MAHINDRA AND MAHINDRA,BOLERO,VLX 2523 CC,2523,7,Diesel,3238
279,Hyundai,VENUE - DIESEL,1.5 CRDi MT SX(O) DT,1493,5,Diesel,6286
280,MAHINDRA AND MAHINDRA,BOLERO,LX 2523 CC,2523,7,Diesel,2318
281,Maruti Suzuki,ZEN,D,1527,5,Diesel,1343
282,Opel,OPEL ASTRA,1.4 16V Enjoy,1364,5,Petrol,1249
283,Audi,A6,45 TFSI Technology,1984,5,Petrol,4649
284,Opel,OPEL VECTRA,2.2 Comfort,2198,5,Petrol,1245
285,Volkswagen,JETTA,Trendline 1.4 TSI,1390,5,Petrol,1613
286,TATA,ZEST,XM Petrol,1193,5,Petrol,2495
287,Mercedes-Benz,E-CLASS,E 400 Cabriolet,2996,4,Petrol,2673
288,Jaguar,XJ,3.0L,2993,4,Diesel,1378
289,Porsche,CAYENNE,GTS,4806,5,Petrol,3168
290,NISSAN MOTORS,X-TRAIL,LE,1995,5,Diesel,771
291,Ford,ECOSPORT,1.5 (D) Titanium Plus MT,1498,5,Diesel,5462
292,Jaguar,F-TYPE,V6 S,2995,2,Petrol,1935
293,Honda,ACCORD,Hybrid,1993,5,Petrol,3694
294,Maruti Suzuki,BALENO,1.2 Sigma,1197,5,Petrol,3271
295,Chevrolet,ENJOY,1.3 LS 8 STR,1248,8,Diesel,5017
296,Chevrolet,CAPTIVA,2.0 LT MT,1991,7,Diesel,108
297,Volkswagen,TAIGUN,1.5 GT Performance Line TSI MT,1498,5,Petrol,5988
298,Maruti Suzuki,ALTO,800 - Standard,796,5,Petrol,1697
299,Maruti Suzuki,ALTO,K10 LXI (O) CNG,998,4,Diesel,5527
300,Ford,ESCORT,Lx 1.3,1297,5,Petrol,4702
301,Land Rover,DISCOVERY,3.0 Diesel SE,2993,5,Diesel,4348
302,Maruti Suzuki,S-PRESSO,VXI CNG,998,5,Diesel,5232
303,Maruti Suzuki,CIAZ,Sigma 1.5 MT,1462,5,Petrol,4795
304,KIA,SELTOS - DIESEL,1.5 HTE,1493,5,Diesel,4554
305,MAHINDRA AND MAHINDRA,REVA I,Classe,13,4,Diesel,1341
306,Maruti Suzuki,ALTO,800 - Lxi CNG 4 Seater,796,4,CNG (Inbuilt),3382
307,Volkswagen,JETTA,Comfortline 2.0 TDI,1968,5,Diesel,1165
308,BMW,M4,Coupe Competition,2979,5,Petrol,4918
309,Skoda,KODIAQ,L&K TDI 4X4 AT,1968,7,Diesel,5443
310,Skoda,KODIAQ,2.0 Sportline AT,1984,7,Petrol,6203
311,Opel,OPEL ASTRA,1.6,1598,5,Petrol,1513
312,MAHINDRA AND MAHINDRA,KUV 100,K6 5 STR,1197,5,Petrol,3402
313,Honda,NEW CIVIC - DIESEL,ZX MT,1597,5,Diesel,4369
314,Hyundai,I20,Asta (O),1197,5,Petrol,435
315,Honda,JAZZ,VX CVT,1199,5,Petrol,4551
316,Skoda,LAURA,1.9 TDI AT Ambiente,1896,5,Diesel,827
317,Hyundai,SANTRO,GL Plus,1086,5,Petrol,2636
318,KIA,CARENS,1.5 Prestige MT,1497,7,Petrol,6172
319,Honda,CITY,SV MT I Dtec,1498,5,Diesel,2336
320,Skoda,RAPID,Ambition 1.6 MPI AT,1598,5,Petrol,1432
321,Honda,ACCORD,3.0 V6 AT,2997,5,Petrol,270
322,TATA,NEXON PETROL,XZ + (O) Dark,1199,5,Petrol,5974
323,Hyundai,ELANTRA,2.0 VTVT SX AT,1999,5,Petrol,4406
324,Honda,JAZZ,1.5 S MT (i- DTEC),1498,5,Diesel,3236
325,Maruti Suzuki,BALENO,1.3 Alpha,1248,5,Diesel,3263
326,TATA,XENON,Crew Cab,2956,5,Diesel,3692
327,BMW,X1,sDrive20d M Sport,1995,5,Diesel,3218
328,MAHINDRA AND MAHINDRA,SCORPIO,S9,2179,7,Diesel,5777
329,Porsche,CAYMAN,S Manual,3387,2,Petrol,807
330,Maruti Suzuki,WAGON R,LXI LPG - 4 Seater,1061,4,LPG (Inbuilt),5465
331,TATA,NEW SAFARI,XZA+ Adventure AT,1956,7,Diesel,5542
332,Maruti Suzuki,CIAZ,Vxi Option,1373,5,Petrol,3309
333,Hyundai,CRETA,Sports Edition Dual Tone Diesel,1582,5,Diesel,5337
334,Bentley,ARNAGE,RL,6761,5,Petrol,2734
335,Maruti Suzuki,WAGON R,Lxi CNG - 1061 CC,1061,5,Diesel,4919
336,Chevrolet,BEAT,Diesel LT Option Pack,936,5,Diesel,1588
337,Honda,CITY,i DTec VX,1498,5,Diesel,2298
338,Citroen,C5 AIRCROSS,Shine,1997,5,Diesel,5600
339,TATA,TIGOR,Revotron XZ+,1199,5,Petrol,4863
340,Ford,FIGO,Aspire 1.2 Ti-VCT Titanium,1196,5,Petrol,3173
341,TATA,INDICA VISTA,GLS Safire65,1172,5,Petrol,4847
342,Chevrolet,SPARK,1.0 PS,995,5,Petrol,76
343,Maruti Suzuki,ALTO,800 - Lxi,796,5,Petrol,1699
344,TATA,ACE,Magic HT,702,7,Diesel,1338
345,Honda,CR-V,2.0L 2WD AT,1997,5,Petrol,2058
346,BMW,M8,Coupe,4395,4,Petrol,6160
347,Bentley,BROOKLANDS,Coupe,6761,4,Petrol,28
348,Mercedes-Benz,AMG,SLC 43,2996,2,Petrol,3874
349,Toyota,QUALIS,"GST SUPER, 8S",2446,8,Diesel,3104
350,Land Rover,RANGE ROVER,Sports TDV8 HSE,2700,5,Diesel,5867
351,TATA,INDICA VISTA,TDI LX,1405,5,Diesel,1414
352,Maruti Suzuki,NEW WAGON R,1.2 Vxi,1197,5,Petrol,4312
353,Hyundai,I20,1.4 Asta Diesel,1396,5,Diesel,440
354,Chevrolet,AVEO,1.4 LS Limited Edition,1399,5,Petrol,85
355,Morris Garages,HECTOR PLUS - DIESEL,2.0 Sharp MT,1956,6,Diesel,5255
356,Volkswagen,VIRTUS,1.0 Topline TSI MT,999,5,Petrol,6278
357,Hyundai,VERNA,1.6 VTVT EX AT,1591,5,Petrol,3991
358,TATA,INDIGO MANZA,Club Class Quadrajet 90 EX,1248,5,Diesel,2225
359,MAHINDRA AND MAHINDRA,KUV 100,K6+ 6 STR,1197,6,Petrol,3407
360,KIA,SONET,1.0 HTX + iMT,998,5,Petrol,5285
361,MAHINDRA AND MAHINDRA,SCORPIO-N,Z8L Diesel,2184,7,Diesel,6315
362,TATA,NEW SAFARI,XZ+ Adventure MT,1956,7,Diesel,5538
363,Renault,DUSTER,RXZ DCI,1461,5,Diesel,2217
364,Mercedes-Benz,AMG,GT S,3982,2,Petrol,3875
365,Toyota,ETIOS LIVA,VD (Diesel) 1364 CC,1364,5,Diesel,2367
366,Maruti Suzuki,800,AC Uniq,796,4,Petrol,589
367,BMW,X7,xDrive 40i M Sport,2998,7,Petrol,4971
